Crop,Region,Prediction Date,Temperature (C),Rainfall (mm),Soil Quality,Fertilizer Used,Pest Count,Predicted Yield (tons/ha)
Corn,Shannonbury,2022-12-16,28.66,706.5,Fair,Urea,11,9.15
Sugarcane,Port Joseph,2024-11-30,18.85,1405.83,Good,None,8,7.41
Tomato,Lake Sonyaside,2022-01-13,34.82,616.2,Good,Organic,29,8.98
Rice,New Gloria,2021-11-26,14.75,1216.51,Good,Compost,41,10.44
Rice,South Benjaminchester,2022-07-14,35.68,357.13,Fair,Urea,19,9.78
Corn,East Christopher,2024-10-25,37.23,924.56,Excellent,Organic,8,9.84
Corn,South Karen,2021-08-08,33.29,439.77,Fair,Organic,33,4.73
Wheat,Ginaville,2023-11-29,29.49,1329.03,Good,None,22,6.26
Wheat,Kristinaborough,2024-08-28,25.1,1270.32,Fair,Compost,46,11.4
Barley,Ritaton,2023-03-16,37.23,896.54,Good,None,4,2.06
Sugarcane,Harrisview,2023-07-25,30.74,620.54,Good,Organic,26,3.37
Corn,Nancyberg,2020-11-06,21.89,1027.21,Good,Compost,50,7.73
Barley,North Jackberg,2024-07-14,14.99,1635.3,Good,NPK,18,11.03
Wheat,North Jordan,2023-09-03,15.93,764.03,Excellent,Organic,32,3.88
Cotton,Larryburgh,2022-02-04,37.49,1729.43,Good,Organic,8,2.77
Tomato,Port Cherylton,2022-01-19,12.28,1042.42,Poor,Organic,29,5.88
Soybean,East Alexandra,2020-04-29,10.03,1261.82,Excellent,Urea,7,3.01
Sugarcane,North Jeremyfort,2021-11-22,12.98,283.21,Good,Compost,13,9.44
Tomato,North Edwin,2020-03-27,10.34,1435.45,Excellent,None,43,10.27
Rice,North Seanton,2022-02-26,32.43,1891.12,Excellent,Compost,48,3.66
Sunflower,Amandaberg,2022-01-31,37.12,846.65,Poor,Compost,11,10.58
Cotton,Calvinmouth,2020-10-13,26.97,943.81,Fair,Organic,16,3.34
Wheat,South Sethshire,2020-09-02,14.16,1138.06,Poor,Compost,4,4.23
Cotton,Lake Kristinachester,2022-11-12,37.76,413.2,Poor,Urea,2,3.96
Barley,North Michelleville,2024-12-15,25.19,1726.84,Excellent,NPK,28,10.67
Wheat,Barnettville,2022-09-15,33.26,1499.72,Poor,None,20,9.6
Rice,Ronaldton,2021-07-30,19.52,1818.38,Good,Organic,8,2.08
Potato,Thomasborough,2022-04-23,38.84,1289.52,Poor,NPK,1,4.1
Wheat,Frostborough,2021-10-30,37.44,1981.27,Fair,Organic,44,8.44
Tomato,Grantport,2020-06-16,17.25,956.03,Good,None,8,10.04
Potato,Anthonyton,2020-08-20,18.54,700.04,Excellent,NPK,44,10.42
Potato,Guerreromouth,2022-03-04,29.21,1404.81,Poor,None,33,7.02
Potato,Loriport,2024-06-03,24.48,1930.13,Excellent,Organic,49,3.93
Soybean,Colemanfurt,2021-05-21,29.19,1530.06,Excellent,Urea,27,5.7
Barley,Port Robertberg,2022-06-03,34.75,881.26,Fair,Urea,10,11.63
Corn,New Carloschester,2023-08-27,17.91,852.64,Poor,Organic,41,3.58
Sugarcane,Lake Alex,2023-10-04,17.49,1569.46,Excellent,Compost,50,8.72
Sugarcane,Victorview,2020-07-04,28.91,1928.39,Good,None,14,3.99
Barley,Nicholasshire,2022-11-25,33.64,966.93,Excellent,None,20,1.87
Tomato,Sharonton,2022-10-23,36.5,1518.79,Poor,Organic,20,8.07
Barley,New Ronaldton,2023-11-14,15.17,1642.57,Good,None,28,7.61
Potato,Andrewside,2023-07-20,33.45,1879.53,Good,Compost,30,6.91
Sugarcane,Andrewfurt,2023-10-30,34.07,1171.67,Fair,Compost,33,6.9
Tomato,North Wesley,2023-07-22,23.76,1233.55,Poor,Compost,33,8.59
Soybean,Michaelberg,2022-07-11,28.57,1829.62,Poor,None,19,3.98
Corn,Shawnmouth,2024-03-16,25.13,1910.93,Fair,Compost,40,9.18
Tomato,North Rickyville,2020-05-28,22.37,1646.93,Excellent,None,49,4.48
Sunflower,Lindseytown,2023-10-28,11.51,1500.71,Good,Compost,40,9.61
Cotton,North Anitaville,2023-06-29,16.47,935.16,Excellent,None,29,6.21
Cotton,Jacobborough,2022-09-26,14.14,261.59,Excellent,Organic,1,3.24
Corn,Brooksview,2025-02-24,28.06,362.26,Good,Organic,40,10.9
Sunflower,Lake Cynthialand,2023-04-30,11.52,1195.1,Excellent,NPK,28,10.93
Corn,West Tylerfort,2022-01-04,25.33,1263.23,Poor,Urea,39,3.56
Soybean,Tinaton,2021-01-31,32.7,1831.1,Good,Organic,23,3.86
Tomato,Lopezshire,2024-08-12,36.83,1473.0,Poor,Urea,42,7.34
Potato,South Katherine,2021-11-16,21.95,452.33,Fair,Compost,33,7.81
Rice,Jonestown,2022-11-13,21.2,1025.19,Good,Organic,30,5.52
Barley,Patrickview,2023-07-01,37.04,1719.79,Excellent,None,37,1.96
Corn,Kathrynfurt,2024-12-11,21.05,586.74,Excellent,Organic,42,10.59
Rice,Port Alan,2021-09-07,18.51,800.87,Fair,Organic,33,1.97
Sunflower,West Lisamouth,2024-02-06,14.26,1727.32,Fair,None,42,10.69
Wheat,East Julieberg,2021-11-23,29.89,1773.85,Fair,Organic,11,9.5
Soybean,Michaelville,2023-06-13,29.36,929.03,Good,Organic,48,6.0
Tomato,Lake Andrew,2024-07-30,28.91,968.2,Fair,NPK,1,9.76
Wheat,Lake John,2023-06-11,22.7,310.34,Good,Compost,1,8.92
Soybean,South Anthony,2022-10-14,14.55,580.53,Excellent,NPK,24,7.43
Cotton,East Jaredhaven,2020-08-28,16.56,1531.15,Fair,NPK,12,5.65
Tomato,West Terri,2021-09-04,12.06,616.58,Poor,Urea,10,3.84
Tomato,Guerraside,2020-08-31,32.26,1397.22,Poor,None,24,7.4
Barley,New Kyletown,2021-06-08,38.75,832.54,Excellent,None,18,11.18
Potato,South Kathryn,2020-12-26,10.49,1573.11,Excellent,Compost,36,7.13
Potato,Ritterton,2023-08-20,18.91,1675.49,Excellent,NPK,33,2.83
Cotton,Jonathanberg,2024-03-31,29.49,916.09,Good,NPK,18,5.05
Sugarcane,East Jonathon,2020-07-03,22.02,704.6,Excellent,Urea,40,8.41
Barley,Lake Sarah,2020-12-15,15.1,1108.01,Fair,Organic,41,2.19
Rice,Gonzaleztown,2025-02-02,18.69,492.29,Excellent,Organic,47,6.65
Soybean,East Scott,2022-09-24,37.58,1657.73,Good,Urea,17,6.88
Sugarcane,North Nicholas,2024-01-16,16.08,817.33,Excellent,NPK,33,8.55
Rice,East Matthewstad,2024-08-09,38.05,1163.85,Good,Compost,38,7.23
Wheat,Samanthashire,2022-03-28,27.89,1368.86,Good,Organic,2,3.13
Wheat,Bellfurt,2020-12-17,30.89,1100.28,Good,NPK,45,8.88
Corn,East Emily,2024-03-23,10.88,1845.54,Good,NPK,23,7.72
Potato,Donaldberg,2022-02-14,32.91,316.57,Good,NPK,40,11.34
Sunflower,Jacobstad,2022-07-07,25.55,276.05,Fair,Organic,39,4.32
Corn,Lake Michellefurt,2023-02-14,29.53,518.09,Fair,Urea,23,9.2
Cotton,West Judithmouth,2024-07-26,28.98,722.4,Good,NPK,34,10.83
Tomato,Port Anthonyburgh,2021-05-07,10.09,289.12,Good,Urea,29,7.49
Sugarcane,Petersonfurt,2021-10-07,16.86,620.62,Poor,None,33,6.88
Wheat,New Brian,2023-06-27,22.37,1320.67,Poor,None,8,2.05
Potato,New Chelsea,2023-04-13,24.43,1837.34,Good,Urea,26,6.61
Corn,East Steventon,2024-04-29,11.36,1500.9,Fair,Urea,20,8.65
Cotton,Melissaburgh,2023-10-15,17.55,454.47,Fair,Compost,4,4.8
Wheat,Patrickchester,2021-08-16,33.38,1622.12,Poor,None,26,11.54
Soybean,Zhangbury,2020-01-07,15.99,416.18,Fair,Organic,28,8.08
Potato,East Michael,2023-06-24,18.89,571.58,Excellent,Compost,22,7.3
Soybean,Lake Teresabury,2024-08-09,31.28,629.09,Excellent,Urea,42,3.51
Corn,North Sarahchester,2021-05-29,34.72,579.56,Poor,Urea,46,2.07
Barley,Cherylview,2023-11-13,37.72,1848.45,Excellent,Compost,17,7.81
Sugarcane,Janetborough,2022-06-18,21.67,1605.92,Excellent,None,37,7.13
Cotton,Stephanieside,2023-06-12,18.93,705.19,Excellent,Urea,14,5.9
Soybean,East Denniston,2022-02-26,28.13,755.04,Excellent,Organic,27,5.77
Sugarcane,North Rodneymouth,2020-08-22,22.86,304.19,Fair,Organic,49,2.7
Corn,Millerton,2020-03-15,15.44,739.13,Excellent,Urea,35,10.29
Barley,Matthewland,2021-02-04,30.02,1259.94,Good,None,24,6.24
Cotton,Robertberg,2023-08-27,11.14,1465.22,Poor,None,32,2.74
Corn,Carterton,2020-04-28,18.47,811.21,Fair,NPK,48,6.68
Sugarcane,Port Michael,2023-03-15,26.22,1005.03,Excellent,Compost,4,10.33
Wheat,Theresafurt,2022-04-15,38.79,556.54,Poor,NPK,0,2.91
Sugarcane,Houstonberg,2022-03-05,16.52,788.51,Poor,Compost,47,6.13
Cotton,Chadton,2024-02-11,38.94,566.99,Excellent,NPK,3,5.0
Sunflower,Taylorton,2023-01-01,12.77,362.18,Good,NPK,22,1.53
Sunflower,West Walterburgh,2024-06-21,30.27,280.92,Good,Urea,42,5.57
Soybean,West Larryville,2021-07-30,10.99,539.66,Poor,None,17,10.18
Tomato,North Danachester,2023-02-28,31.0,1460.43,Poor,Compost,45,6.84
Rice,Lake Christopher,2021-01-03,16.29,1612.6,Excellent,None,42,6.37
Sunflower,North Curtis,2022-03-02,23.25,497.0,Excellent,Compost,12,8.28
Cotton,Lake Reginastad,2020-07-11,38.12,1651.76,Good,NPK,43,3.98
Corn,Brandonton,2022-05-11,19.95,681.3,Fair,None,45,2.98
Sunflower,Kelseyfurt,2023-06-02,21.44,1251.74,Poor,NPK,42,5.42
Potato,Garytown,2021-08-07,23.77,207.72,Good,NPK,32,9.75
Rice,Jeffreystad,2023-09-16,32.62,1150.07,Poor,Compost,35,11.8
Sunflower,North Thomaschester,2021-12-09,20.6,326.41,Fair,None,2,2.24
Wheat,New Bruce,2021-08-01,37.65,1299.98,Fair,Urea,17,2.88
Cotton,North Nicolestad,2020-08-09,29.75,685.44,Excellent,Urea,48,9.23
Barley,Valentinehaven,2021-04-14,35.77,1856.46,Good,None,12,11.05
Tomato,Hillburgh,2020-05-16,12.78,1562.65,Poor,Urea,8,8.47
Sunflower,Lake John,2022-12-05,29.98,1313.1,Fair,None,23,10.68
Sunflower,East Daniel,2024-02-14,20.85,504.22,Good,None,18,4.72
Potato,Lake Cassandraton,2022-03-07,29.36,343.23,Fair,Urea,31,2.23
Corn,Port Beverlyhaven,2022-02-08,25.13,884.62,Poor,Organic,9,5.9
Sugarcane,Lake Kennethton,2022-07-09,10.61,397.09,Excellent,Compost,5,7.5
Sunflower,East Paul,2024-01-24,17.01,1104.64,Excellent,Organic,5,6.43
Corn,Nancymouth,2021-10-16,39.31,270.83,Good,Compost,34,3.48
Rice,Howellland,2022-04-20,29.68,1459.68,Good,Urea,25,8.19
Potato,Kellymouth,2022-04-05,28.66,1069.38,Good,NPK,0,2.56
Soybean,Lake Erin,2022-09-18,12.54,625.34,Fair,Compost,8,2.36
Sugarcane,Burkeshire,2022-06-08,12.37,1541.84,Poor,Urea,34,4.57
Soybean,Torreshaven,2020-06-29,17.09,425.83,Good,Urea,8,4.2
Sugarcane,West Danielmouth,2020-10-24,39.97,1214.5,Good,None,18,6.39
Tomato,East Nicolestad,2020-10-27,31.56,1177.01,Poor,Urea,0,6.67
Rice,Port Andrewchester,2021-12-09,32.75,1107.01,Good,NPK,32,11.22
Cotton,Melissaburgh,2021-05-26,12.24,954.64,Poor,None,43,9.78
Sugarcane,Zacharybury,2022-12-25,33.25,1397.9,Excellent,Organic,16,5.75
Corn,Terrychester,2021-05-26,22.54,1398.14,Poor,Organic,26,3.28
Wheat,New Alicia,2024-03-27,37.89,1878.45,Poor,NPK,32,11.33
Wheat,North Brittany,2022-08-20,27.1,1874.23,Excellent,NPK,40,1.55
Wheat,Lauraberg,2022-05-04,15.43,1276.72,Fair,Compost,43,11.41
Tomato,Josephview,2024-06-28,16.39,1853.55,Fair,Compost,4,8.23
Soybean,Stevenstown,2023-07-24,23.3,470.87,Good,NPK,26,10.96
Sugarcane,Nealmouth,2022-11-09,33.59,1589.86,Poor,None,1,3.28
Sunflower,Wardchester,2020-01-10,19.95,815.55,Poor,Urea,8,8.17
Corn,Riceburgh,2020-06-03,22.1,672.97,Good,Organic,31,9.71
Barley,Longview,2024-12-26,24.09,1612.94,Poor,Compost,21,5.86
Rice,Lake Douglas,2024-04-02,29.48,786.84,Excellent,Organic,47,5.72
Potato,Jamesville,2024-11-02,18.2,302.53,Poor,None,4,11.82
Sunflower,Derrickville,2020-07-18,13.11,750.97,Good,None,20,7.76
Corn,Harrisberg,2021-08-26,31.46,1510.84,Good,Urea,18,3.82
Rice,Port Sophiatown,2022-06-08,22.36,1527.86,Excellent,Organic,32,4.03
Sugarcane,Kirbyshire,2020-04-30,11.3,1734.86,Fair,Organic,2,5.86
Potato,East Donaldport,2020-12-19,22.37,1207.99,Excellent,NPK,36,6.09
Soybean,Keybury,2020-05-11,32.88,1263.49,Fair,NPK,26,8.28
Cotton,South Erin,2024-08-05,11.2,1160.69,Fair,Urea,35,5.75
Cotton,Port Sandraburgh,2024-06-01,37.1,1847.67,Poor,Organic,28,1.9
Sunflower,Mcfarlandberg,2020-08-18,29.35,744.51,Fair,NPK,44,6.27
Tomato,Robertchester,2025-01-18,31.6,1508.67,Fair,Organic,18,4.86
Sugarcane,West Marymouth,2025-03-07,34.52,201.34,Good,Organic,4,7.91
Corn,North Danielville,2021-06-06,32.65,479.11,Fair,Urea,23,3.87
Barley,South Micheleshire,2023-05-30,11.53,1906.01,Excellent,NPK,14,4.02
Wheat,Thomastown,2022-10-12,36.36,1713.12,Excellent,Organic,30,5.34
Tomato,North James,2023-08-07,35.23,666.76,Poor,NPK,9,4.05
